616,1,1,37,9,0,1,1,0,111312.96,0
688,3,1,32,6,124179.3,1,1,1,138759.15,0
605,1,1,36,7,128829.25,1,1,0,190588.59,0
676,1,1,33,6,171490.78,1,0,0,79099.64,0
708,3,1,33,3,0,2,1,0,138613.21,0
745,3,0,38,7,0,2,1,1,194230.82,0
661,3,1,20,8,0,1,1,0,110252.53,0
726,1,1,31,9,0,2,1,1,106117.3,0
475,1,1,40,7,160818.08,1,0,1,169642.13,1
751,2,1,54,9,156367.6,2,0,1,116179.92,0
645,2,0,59,8,121669.93,2,0,0,91.75,1
775,1,1,42,6,133970.22,2,0,1,187839.9,0
540,1,1,41,3,0,2,1,0,121098.65,0
591,1,0,34,3,96127.27,1,0,0,30972.06,0
596,3,1,60,7,121907.97,1,0,1,30314.04,0
573,3,1,41,5,0,2,0,1,14479.29,0
577,3,1,31,6,0,1,1,1,196395.25,0
830,2,0,40,8,77701.64,1,0,1,19512.38,0
663,1,1,67,9,0,3,1,1,72318.77,0
421,1,1,34,2,0,2,1,1,96615.23,0
718,3,1,34,5,113922.44,2,1,0,30772.22,0
655,2,0,61,2,183997.7,2,1,1,161217.18,0
712,1,1,23,2,0,2,0,1,66795.78,0
663,1,1,28,4,0,2,1,1,123969.64,0
640,1,0,47,6,89799.46,2,0,1,13783.77,1
577,3,1,29,2,0,1,1,1,168924.41,0
546,3,0,36,7,85660.96,1,0,0,134778.01,0
802,2,1,37,9,115569.21,1,0,1,119782.89,0
590,1,0,45,2,81828.22,1,1,0,52167.97,0
594,2,1,18,1,132694.73,1,1,0,167689.56,0
577,3,1,51,2,108867,1,0,0,140800.66,1
541,1,1,39,7,0,2,1,0,19823.02,0
781,1,0,27,5,0,2,0,0,72969.9,0
806,2,1,34,2,96152.68,2,1,0,143711.02,0
723,2,0,49,0,153855.52,1,1,1,180862.26,1
535,1,1,45,2,0,2,1,0,125658.28,0
768,1,0,36,3,141334.95,1,0,1,125870.5,0
653,2,1,41,1,104584.11,1,1,0,15126.32,1
803,2,0,50,8,98173.02,1,0,0,22457.25,1
545,3,0,44,1,0,2,1,1,82614.89,0
581,2,0,38,3,135157.05,1,1,1,32919.42,0
513,2,0,49,5,171601.27,1,1,0,126223.84,0
731,1,1,29,5,179539.2,1,0,0,112010.02,0
727,2,1,39,5,80615.46,2,0,0,180962.32,0
560,3,1,47,1,0,1,0,0,128882.66,1
766,2,1,27,5,126285.73,1,1,0,177614.17,1
630,2,0,23,4,137964.51,1,0,1,174570.55,0
652,2,1,41,9,159434.03,1,1,0,178373.93,0
729,2,1,40,5,113574.61,2,1,0,103396.08,0
629,1,0,33,6,0,2,1,1,59129.72,0
667,2,1,33,9,124573.33,2,0,0,683.37,0
671,2,0,31,6,105864.6,2,1,0,145567.34,0
768,2,0,47,5,104552.61,1,1,0,48137.08,1
732,1,0,35,3,0,2,1,0,90876.95,0
546,1,0,30,5,0,2,0,1,198543.09,0
630,1,1,55,2,0,1,1,1,106202.07,1
765,2,0,46,8,119492.88,2,0,1,166896.01,1
704,1,0,33,0,130499.09,2,1,1,74804.36,0
470,3,0,48,6,140576.11,1,1,1,116971.05,0
688,2,0,34,9,91025.58,2,0,1,163783,0
685,1,0,33,1,0,3,0,1,70221.13,1
567,1,0,38,1,125877.65,2,1,1,107841.77,0
720,3,1,64,3,45752.78,2,1,0,79623.28,1
609,1,1,39,3,121778.71,1,1,1,138399.67,0
521,2,0,49,2,127948.57,1,1,1,182765.14,0
556,1,0,30,7,0,2,1,1,186648.19,0
662,2,1,30,5,115286.68,2,1,1,149587.92,0
704,2,1,41,9,62078.21,2,1,0,129050.67,0
750,1,0,38,1,0,2,1,0,47764.99,0
619,3,0,32,4,175406.13,2,1,1,172792.43,1
468,3,1,26,1,131643.25,1,1,0,64436.16,0
435,2,1,44,3,151739.65,1,1,0,167461.5,0
529,1,1,43,6,93616.35,2,0,0,98348.66,0
702,2,0,60,5,138597.54,2,1,1,41536.59,1
608,1,0,41,5,0,2,1,1,72462.25,0
576,1,1,40,9,0,2,1,0,112465.19,1
666,1,0,27,1,85225.21,1,0,1,64511.44,0
730,1,0,36,8,148749.29,2,1,0,91830.75,0
647,2,1,52,7,130013.12,1,1,1,190806.36,1
516,3,0,27,1,0,1,0,1,112311.15,0
711,1,0,81,6,0,2,1,1,72276.24,0
736,1,1,54,7,111729.47,2,0,1,84920.49,0
768,1,0,36,5,180169.44,2,1,0,17348.56,0
427,3,1,40,8,0,2,1,1,82870.75,0
686,3,0,47,6,0,1,1,0,32080.69,1
690,1,0,42,5,0,2,0,1,120512.08,0
647,3,0,29,2,0,2,1,0,179032.68,0
714,1,1,35,3,0,2,1,1,95623.28,0
736,2,0,36,8,103914.17,1,1,1,110035.88,1
608,1,0,34,4,88772.87,1,1,1,168822.01,0
809,1,0,39,5,0,1,1,0,77705.75,0
745,1,0,40,6,131184.67,1,1,1,49815.62,0
781,1,1,38,2,117810.79,1,0,1,65632.33,1
527,1,1,31,4,0,1,1,0,169361.89,0
595,2,0,32,0,92466.21,1,1,0,4721.3,0
850,2,0,38,2,102741.15,2,0,1,23974.85,0
569,1,1,37,9,178755.84,1,1,0,199929.17,0
728,1,1,43,7,0,2,1,0,40023.7,0
473,2,0,32,5,146602.25,2,1,1,72946.95,0
738,1,1,29,2,0,2,1,1,170421.13,0
659,1,1,35,6,0,2,1,1,58879.11,0
597,3,1,38,6,115702.67,2,1,1,25059.05,0
445,2,0,61,2,137655.31,1,0,1,29909.84,0
671,1,0,29,3,0,2,1,0,158043.11,0
656,3,0,34,6,59877.33,1,1,0,14032.62,1
658,1,1,31,5,100082.14,1,0,1,49809.88,0
698,2,1,52,10,107304.39,3,1,0,28806.32,1
655,3,1,38,9,0,1,0,1,90490.33,0
