616,1,1,37,9,0,1,1,0,111312.96
688,3,1,32,6,124179.3,1,1,1,138759.15
605,1,1,36,7,128829.25,1,1,0,190588.59
676,1,1,33,6,171490.78,1,0,0,79099.64
708,3,1,33,3,0,2,1,0,138613.21
745,3,0,38,7,0,2,1,1,194230.82
661,3,1,20,8,0,1,1,0,110252.53
726,1,1,31,9,0,2,1,1,106117.3
475,1,1,40,7,160818.08,1,0,1,169642.13
751,2,1,54,9,156367.6,2,0,1,116179.92
645,2,0,59,8,121669.93,2,0,0,91.75
775,1,1,42,6,133970.22,2,0,1,187839.9
540,1,1,41,3,0,2,1,0,121098.65
591,1,0,34,3,96127.27,1,0,0,30972.06
596,3,1,60,7,121907.97,1,0,1,30314.04
573,3,1,41,5,0,2,0,1,14479.29
577,3,1,31,6,0,1,1,1,196395.25
830,2,0,40,8,77701.64,1,0,1,19512.38
663,1,1,67,9,0,3,1,1,72318.77
421,1,1,34,2,0,2,1,1,96615.23
718,3,1,34,5,113922.44,2,1,0,30772.22
655,2,0,61,2,183997.7,2,1,1,161217.18
712,1,1,23,2,0,2,0,1,66795.78
663,1,1,28,4,0,2,1,1,123969.64
640,1,0,47,6,89799.46,2,0,1,13783.77
577,3,1,29,2,0,1,1,1,168924.41
546,3,0,36,7,85660.96,1,0,0,134778.01
802,2,1,37,9,115569.21,1,0,1,119782.89
590,1,0,45,2,81828.22,1,1,0,52167.97
594,2,1,18,1,132694.73,1,1,0,167689.56
577,3,1,51,2,108867,1,0,0,140800.66
541,1,1,39,7,0,2,1,0,19823.02
781,1,0,27,5,0,2,0,0,72969.9
806,2,1,34,2,96152.68,2,1,0,143711.02
723,2,0,49,0,153855.52,1,1,1,180862.26
535,1,1,45,2,0,2,1,0,125658.28
768,1,0,36,3,141334.95,1,0,1,125870.5
653,2,1,41,1,104584.11,1,1,0,15126.32
803,2,0,50,8,98173.02,1,0,0,22457.25
545,3,0,44,1,0,2,1,1,82614.89
581,2,0,38,3,135157.05,1,1,1,32919.42
513,2,0,49,5,171601.27,1,1,0,126223.84
731,1,1,29,5,179539.2,1,0,0,112010.02
727,2,1,39,5,80615.46,2,0,0,180962.32
560,3,1,47,1,0,1,0,0,128882.66
766,2,1,27,5,126285.73,1,1,0,177614.17
630,2,0,23,4,137964.51,1,0,1,174570.55
652,2,1,41,9,159434.03,1,1,0,178373.93
